address,New POOL Distribution,reasons,Comment
0xd095E0f8C72E22319846b643c4bac0caC1f67006,500.45,V2_DAI_POD,Requires full disbursement| on missed
0xab9b01ded46897836a7024c6a155bda5126fea07,997.29804400000000000000,V2_DAI_POD|V2_DAI|V2_USDC_POD,Requires partial distribution| on missed
0xd711193c2068575bcfadf3d51b98a0f573cc6492,949.42814960000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xfecde31d7ccf74927ad6c9beb65a465d1ade188f,261.23676450000000000000,V2_DAI|V2_USDC|V2_DAI_POD|V3_DAI|V3_UNI|V2_USDC_POD,Requires partial distribution| on missed
0xf01f644d3a1f6bd39cb3cf535e0789821a798ac1,262.26549880000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xe9465c7c9b4ac569d91d308f411cc210579c47d3,108.16160000000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| on missed
0x6a07de5739025cd6b603642a312e3be82949a2b8,31.13682936000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x5aa1117f47faab6b2cf2a1ac54a4753f11c8befb,310.91877820000000000000,V2_USDC|V2_DAI_POD,Requires partial distribution| on missed
0x625c7145fde1667f497b201dae06c3357078c388,200.88551760000000000000,V2_DAI_POD|V2_USDC|V2_DAI|V3_DAI|V2_USDC_POD,Requires partial distribution| on missed
0x08db94ffe7318589352be3c71d4a73f183b27773,459.18803540000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x2fbc210d4d432e2f0e489b1f3e93ed94d47f3008,24.05642640000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x6a0c4582055483fb593f1c3f9788586a4283cce9,4.07392326700000000000,snapshot|V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x054e4d23739dc1c0f3edc34ea874828e1612e004,0.80478470800000000000,snapshot|V2_USDC|V2_DAI|V3_DAI|V1|V2_SAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0xc716069870f3ee0aef687f8afef8898ae1b8978a,47.09693532000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| on missed
0x29ab95880437e417a1117ce76d6a5661604f09e6,73.01920372000000000000,V2_USDC|V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xd9af2aac5dc67e4897d2e78cdd30b1958597e33e,360.02448640000000000000,snapshot|V2_DAI_POD,Requires full disbursement| on missed
0xecbe3ed42d28a01b8a298b23d9e0769540b6a7e6,330.58053670000000000000,V2_USDC_POD,Requires full disbursement| on missed
0x8f380dbb35842d19a4a5738053291244bb9357b2,219.78438230000000000000,V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x0b01c7d516a56158521a041b2e4ef2b32781f3a4,14.01475539000000000000,V2_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| on missed
0xcfe06c77c21eac585a36ac2c3842423bfe215490,102.35704080000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xd555cf30f03fb2b19870c540fe23cab02aaae046,183.61584670000000000000,V2_DAI|V2_USDC|V2_USDC_POD,Requires partial distribution| on missed
0x34667d2018604936b8d61f5e71198a65bd50078d,254.73653050000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xfe4ee9300f7327e5cbb6b03330ce59b4b930218a,44.39903137000000000000,V2_DAI|V3_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| on missed
0x54becc7560a7be76d72ed76a1f5fee6c5a2a7ab6,75.92671643000000000000,V2_DAI|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| on missed
0x34c02997bf359e0e17f8221295c0bb09c2e2346c,63.27346843000000000000,V2_DAI|V2_USDC_POD,Requires partial distribution| on missed
0x8c9321bad6a62fd5eb7622fcc4af967cebda923e,156.22463730000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xda520b29b52404706d5c6e415dd77cddba1d2b91,45.66549263000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xdb6189758f3cc6f0251b938c068a3ed1b0e86569,51.53496516000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x07946efb1c3fc007421b8d92dde9f767ee1a55ec,181.80214780000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x85d8e62e0e58e361aee49364e67ac6db5e8e38d1,54.25436275000000000000,V2_DAI_POD|V2_DAI,Requires partial distribution| on missed
0xc0a4fb04e45a9ff03fd287670e9507d62b3c7a48,36.57176876000000000000,V2_USDC_POD|V2_DAI,Requires partial distribution| on missed
0x2482dc04ac628a4b2700c071bfee557fd86c91ea,16.20744702000000000000,V2_DAI_POD|V2_DAI,Requires partial distribution| on missed
0xbae2e66b0aa829f61df668f2c5ccfc5bc6007651,46.54850829000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xea579deaf59a5966bc35519623c16b6c97d97028,166.45817650000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x159d6ac0cfbf7b8cecb2bb0d331315db7450e278,127.84532120000000000000,V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x21165ad46456800a8050a543eb3a074e4e11d277,158.92997780000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x0be7e0606bed00077e0e2f65858066d504c66450,57.67068268000000000000,V2_USDC|V2_DAI_POD,Requires partial distribution| on missed
0xeb3549828ef03699cb5bcfc655457161323c3bdd,0.76628662300000000000,V2_USDC|V2_DAI|V3_DAI|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| on missed
0x84a86abd94c00b421fddc89dab29d706e3c10d1c,140.01006460000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x2ab6c7ca993bf3a58bee33ef2f0dfc65f8933c03,23.15865918000000000000,V2_SAI|V2_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD|V3_DAI,Requires partial distribution| on missed
0x9875333ec2a5c09cd37d0a1b696deac9f51f9e48,135.12186890000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x8c740f5cd0c49e852dd691d55c86e49c82dc960c,20.70831528000000000000,V2_USDC|V2_USDC_POD|V3_DAI,Requires partial distribution| on missed
0x27aa834e19fde61368d43ebb277de738bee0f3a6,73.05095840000000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x615e57bc80d6fa97ae21f459b7904b2ddd0193af,48.03537907000000000000,V2_USDC|V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xef2a34d5df429e4fa747a3658d346d1e330c9525,20.32929861000000000000,V2_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| on missed
0x390f8d0b41d24f8f292930e3b16ce4d839b14aad,121.38815870000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x5d5a23ab4905e9bd4fdf70849cccd2b3fc7d50cc,5.19258083400000000000,V2_DAI|V2_USDC|V2_USDC_POD,Requires partial distribution| on missed
0x64ae361c1c55f61a02d2c67a4c78457d5169ac56,12.58428583000000000000,V2_SAI|V2_USDC|V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x04b66aa66ae28ba98c96b1523fba2665bd8b0906,0.22561028000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| on missed
0xd798c6800054ce14a27db010fa6df42a60a9e05a,9.99986261300000000000,V2_USDC|V2_DAI|V2_USDC_POD,Requires partial distribution| on missed
0x2d92c5ed62c5393207b0bdd4b6d9b9f556311c55,88.15587761000000000000,V2_USDC_POD|V2_DAI_POD,Requires partial distribution| on missed
0x381a17eb78501498fa183c81648b4165826e1af7,19.89523989000000000000,V2_DAI_POD|V2_DAI|V2_USDC|V2_USDC_POD,Requires partial distribution| on missed
0x6c94491540f21b359fa58875952341a5de65bcb0,64.33965871000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xff495eacaeab7af9c8c3c26fd1c302330f4333d2,62.95684191000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x0941ae5a513cc77c99df2b8f9f35281003d49510,8.30692533800000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| on missed
0x0509cad785997e7ed576fe27a1396fd8ff026bb3,30.20403357000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x12b2398405f49dec00d7ceef9c0925e6fc96c51f,94.12445639000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x8d4930b19b409401621648a391c960fbf0be0a39,10.47332269000000000000,V2_USDC|V2_SAI|V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x552db2bae289ba55c038a0eb6fbdc82d47d6ca9d,87.66509643000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x7823e2bca8533e1990aeb34aaff34a83a367654a,2.19157308200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x43002d190e46bf8a09c92e2b1e6a4e322ecfd6d4,82.11608226000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x7b89d67b6db54c64c98b97bc6312b496ce51bad5,25.80804608000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x56de04c8ad6a72b44c32a4dd984b211698a93767,26.33831322000000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x391cb9b2136b0821ef0c1af3b4b5fa92900f3f2a,82.00827398000000000000,V2_DAI_POD|V2_USDC_POD,Requires full disbursement| on missed
0x2d5389cb91b91d2bb6d3e7991802817f8ddeb304,49.04926377000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xe9cf53a8b7dec2b75637f0658111d2218e12900b,20.00289297000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xb9824ed9e8ce64d9a50f6557a82710375f4d8791,25.30191059000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x94d892b8dd8b5bf7ba5fd08a5b31c6bd07408410,10.89826572000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xadec6a81503066f80c55920cfb7057f555e53b73,0.30326055300000000000,V2_DAI_POD|V2_SAI,Requires partial distribution| on missed
0x8f09af580a5667d8477d02ce9518053bf9f98e8a,38.45281585000000000000,V2_USDC|V2_DAI|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| on missed
0xe094598f4f851693434b6c17ab75ca4728afcf70,70.48019403000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x48b875ee9bc2563f9c9a83c98c6aba4ef4b010ea,69.92756257000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xc0d3483213b4ba5977e874d7fe674e15895df151,22.16931013000000000000,V2_USDC|V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0xbb6030fc2d4ff519694a77cfe6276f4dbb7515d7,69.04581349000000000000,V2_USDC_POD|V2_DAI_POD,Requires full disbursement| on missed
0xb605f89aefb5d761af9637c4fbb55abffc38dab6,13.59369519000000000000,V2_USDC|V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xb8ffcddab28fa77752aea7b1cc735349c446637a,40.96220771000000000000,V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x112667720e36fd8ce19e9671c28c840bbdf198b5,41.53677907000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x3af9fe35d280ada5a5edb1bef3ed872a3231d73c,0.67054926600000000000,V2_USDC|V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x03dfb24f6c8079468230abbad99dad56f7f67b50,14.28158626000000000000,V2_USDC|V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x6a6ad6241eb0908e2f28fe188a9db9d0a5bff54b,66.04295649000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xd25c4c0c8545919cee80acfeda084c8e30588bc1,3.49389608700000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x973be59bff20b0281c0cc726eef6ea0f99944685,18.48935544000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x2436adfc3bb5fcc798902c124132829a3389f129,14.78336584000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xcc16c82f55114a53aa3b41c4a31dc3c2682ce375,39.51040679000000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x4ac7450174da289d132fe88b8159411ff7ec975e,5.61450190200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xcca3240d6f01d33aa4c4f07db4077f3eeba29a45,5.63325578300000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| on missed
0x6be6ca957118e791007f79e2d32c08a8ea6d0a36,9.80608444100000000000,V2_DAI_POD|V3_UNI,Requires partial distribution| on missed
0x6f32b2529bc34b97dbc6f83aa5c4e2606b165cd0,19.25074783000000000000,V2_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| on missed
0x077725d623d49c6f3c9f63a6d7013f884f0fc9d8,5.82535074000000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| on missed
0xf5994ba2b45a3aee91c4a4812f74240f69037b5c,58.73106712000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xdeaa2a690a4b34504658dab1c4d4a015d253040f,11.15124932000000000000,V2_DAI|V3_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x2abdd1c28154ebdf8af3e6d56474ef6ff9f14b92,55.75910849000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x26d8bd22c1b3ce53d6c5110c71138749f4c69439,6.13131541200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x0759dc776f60f74e328e35f30154b44599f5e2bc,55.48100267000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x8d35768518875ae5bb80c2bfc3eaa6a6d1d497c8,9.01785359200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xee9d60754b69b9be6adcc769038e031dee4a731d,1.64647346700000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x02057d55b55fa2bea5f02c64f890b9fea7179b67,53.34129017000000000000,V2_USDC_POD,Requires full disbursement| on missed
0xdae87bb8f55dd27da0fcce102a02fba0386377e1,53.02954327000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xa6b94ce98d6cd4f447a9c6788f169dd17f65f747,52.77174547000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x8e6cdfe350fd60210343bda45a0f3fb74b5504a0,10.74860713000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x0bf5f6856cf82ccd0141d0418885ba4e079f4d40,52.23753061000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x0f0a770c722d64d265b98c1302c5ff08239a829c,14.30578427000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x4df98d598816f54cb7253d03f24e7fc1a704c358,51.26128444000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x957336318892ce7ecc1204792892c0d8415978ec,50.79554804000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x5552b40a35568d92aa4ebe03bbd188191534dac1,24.18515273000000000000,V2_USDC_POD|V3_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x7c8230dd90062422e08f5d71ae3b924fc912053e,14.95055973000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xb1c761a2126936c7f5a4ff27d07309aa8f08488d,23.98947248000000000000,V3_DAI|V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x4c62ff16077a174c8c5dd28ba94ac3c7e864f0c2,11.77938634000000000000,V2_DAI|V2_USDC_POD,Requires partial distribution| on missed
0x3ecc46556f53b48eabb0504ec023b5ebaa8886f4,16.70398801000000000000,V2_DAI|V2_USDC_POD,Requires partial distribution| on missed
0xdf218b66ce50de07279ee2a6da07f7c1b7279767,8.46704515700000000000,V2_USDC|V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xf3f05b37b0c856b09812ee2de261f5f558da55dc,13.28694299000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x4aeab3b98db317bbff8d5a9479cc02c90b5ae896,25.36882647000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xfdb8dfde77cfc6a39c91371d7c74ab47f464cb90,47.27599195000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x84bcdc40924c4987a138040f9f04423c2d513801,47.18082110000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x19b2c8734777c527f86135c272e80943f76e847b,9.22370454300000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x529bf5e181d8a067e9fd9dcb592e6db00114093e,11.65273371000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xedaf738559c3bf141426cd1040db3b2249085e4b,45.72631314000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x22efc7b6dcbc9bfc0549ca471fa97fef0d7f9578,45.27098248000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x5b7a27d64d0252a58cf8fc1326d749b88544659b,17.15774248000000000000,V2_SAI|V2_DAI_POD,Requires partial distribution| on missed
0xde9483e822039918940e76668c586e944c29e072,10.93998321000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xf2140a784232f6f09260300a778eab0bdd1faafc,10.34937241000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x5a0c308078551b94d7069a4be873c2f2f45eda3d,43.00915266000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x3412c10c59a1c829c652d9668143018964c4352b,42.92530687000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x973c9d264d6c18df73a4d5d592a57770589c1cd9,18.12639887000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x6141c90c29529c97c29e31c7a7c09bd52df3312e,42.06400788000000000000,V2_USDC_POD,Requires full disbursement| on missed
0xfdb98de0c200a6b7222e0a6c6693cc316ef22f02,41.86704832000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xc524f7364f4f9509efd43bfd9b265656881e63fc,21.33141507000000000000,V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0xfc43f5f9dd45258b3aff31bdbe6561d97e8b71de,19.32602630000000000000,V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x605c10bc4346ee53d631e9e283573a0831da1753,5.06717358600000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x47d10f4325d7b221ac5fff570e4c4b5503c11bfc,12.54538401000000000000,V2_USDC|V2_DAI_POD,Requires partial distribution| on missed
0xa6abbe4250bfe7ea04b8b89944daaa4d7be0ed19,8.37594822200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xd43f7bae2fa971fceb490c7eb9579d375bd1f688,3.86020884100000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| on missed
0x768f988009312dbaccfd4219c2774b27401d2461,38.99867109000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x4555d1c2516eebddd6e5ad22faa9bf7d0e5b55fc,1.46852601000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xd6cb41375bdb98a21455d011c7a99c3fda95b7e8,37.98455060000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x37858a939823d8d9f54448aa497547a385cdcb65,7.93355051100000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xf68311771551d7c61d0222b26754e96d14318a8e,37.96281898000000000000,V2_DAI_POD,Requires full disbursement| on missed
